id,place_name,area,street,city,country,latitude,longitude,description,category
1,National Monument (Monas),DKI Jakarta,Jl. Medan Merdeka Barat No.12,Jakarta Central,Indonesia,-6.1754,106.8272,"Iconic 132-meter obelisk in Merdeka Square symbolizing Indonesian independence.",Historical Site
2,Istiqlal Mosque,DKI Jakarta,Jl. Taman Wijaya Kusuma,Jakarta Central,Indonesia,-6.1702,106.8314,"The largest mosque in Southeast Asia located near Merdeka Square.",Religious Landmark
3,Jakarta Cathedral,DKI Jakarta,Jl. Katedral No.7,Jakarta Central,Indonesia,-6.1692,106.8331,"Neo-Gothic Roman Catholic cathedral built in 1901.",Religious Landmark
4,Taman Mini Indonesia Indah,DKI Jakarta,Jl. Raya Taman Mini,Jakarta East,Indonesia,-6.3024,106.8952,"Culture-based recreational park showcasing traditional houses from all Indonesian provinces.",Cultural Park
5,Ancol Dreamland,DKI Jakarta,Jl. Lodan Timur No.7,Jakarta North,Indonesia,-6.1256,106.8335,"Major coastal resort and entertainment complex including Fantasy World (Dufan).",Theme Park
6,Kota Tua (Old Batavia),DKI Jakarta,Jl. Taman Fatahillah No.1,Jakarta West,Indonesia,-6.1352,106.8133,"Historic square surrounded by Dutch colonial buildings and museums.",Historical Site
7,National Museum of Indonesia,DKI Jakarta,Jl. Medan Merdeka Barat No.12,Jakarta Central,Indonesia,-6.1751,106.8219,"Archeological and historical museum known locally as the Elephant Building.",Museum
8,Grand Indonesia,DKI Jakarta,Jl. M.H. Thamrin No.1,Jakarta Central,Indonesia,-6.1951,106.8208,"Integrated mega-complex featuring a major shopping mall and skyscraper office towers.",Shopping & Urban
9,Ragunan Zoo,DKI Jakarta,Jl. Harsono RM No.1,Jakarta South,Indonesia,-6.3123,106.8202,"Historic 140-hectare zoo housing endangered Indonesian species like Komodo dragons.",Wildlife & Zoo
10,Thousand Islands (Pulau Seribu),DKI Jakarta,Kepulauan Seribu Utara,Jakarta North,Indonesia,-5.6112,106.5621,"Archipelago off Jakarta's coast popular for diving, beaches, and island resorts.",Island & Beach
11,Suropati Park,DKI Jakarta,Jl. Taman Suropati,Jakarta Central,Indonesia,-6.1994,106.8326,"Historic green park in Menteng known for ASEAN monuments and outdoor art.",Park
12,Wayang Museum,DKI Jakarta,Jl. Pintu Besar Utara No.27,Jakarta West,Indonesia,-6.1348,106.8126,"Museum dedicated to Javanese wayang puppetry and traditional performance art.",Museum
13,Gelora Bung Karno Stadium,DKI Jakarta,Jl. Pintu Satu Senayan,Jakarta Central,Indonesia,-6.2183,106.8022,"Multi-purpose sports arena hosting national and international sports events.",Sports & Arena
14,Pasir Putih PIK 2,Banten,Jl. Pantai Indah Kapuk,Tangerang,Indonesia,-6.0967,106.7412,"Modern artificial white sand beach promenade popular for urban recreation.",Beach & Promenade
15,Great Mosque of Banten,Banten,Jl. Banten Lama,Serang,Indonesia,-6.0358,106.1553,"Historic 16th-century mosque with a unique minaret resembling a pagoda.",Religious Landmark
16,Borobudur Temple,Central Java,Jl. Badrawati,Magelang,Indonesia,-7.6079,110.2038,"World's largest 9th-century Mahayana Buddhist temple complex and UNESCO World Heritage site.",Temple & Historical
17,Prambanan Temple,DI Yogyakarta,Jl. Raya Solo - Yogyakarta No.16,Sleman,Indonesia,-7.7520,110.4915,"9th-century Hindu temple compound dedicated to the Trimurti.",Temple & Historical
18,Keraton Ngayogyakarta Hadiningrat,DI Yogyakarta,Jl. Rotowijayan No.1,Yogyakarta,Indonesia,-7.8053,110.3642,"Active royal palace complex of the Sultan of Yogyakarta.",Palace & Historical
19,Malioboro Street,DI Yogyakarta,Jl. Malioboro,Yogyakarta,Indonesia,-7.7926,110.3658,"Famous vibrant shopping street known for batik markets, street food, and street art.",Shopping & Culture
20,Taman Sari Water Castle,DI Yogyakarta,Jl. Tamanan,Yogyakarta,Indonesia,-7.8100,110.3584,"Former royal garden and bathing complex built in the mid-18th century.",Historical Site
21,Mount Merapi,DI Yogyakarta,Desa Hargobinangun,Sleman,Indonesia,-7.5407,110.4457,"Highly active stratovolcano known for lava tour jeep adventures.",Mountain & Nature
22,Jomblang Cave,DI Yogyakarta,Jetis,Gunungkidul,Indonesia,-7.0283,110.6384,"Vertical cave famous for its striking 'Light of Heaven' sunlight ray effect.",Cave & Nature
23,Timang Beach,DI Yogyakarta,Purwodadi,Gunungkidul,Indonesia,-8.1764,110.6627,"Rugged beach featuring a manual wooden gondola connecting cliffs across roaring waves.",Beach & Adventure
24,Candi Sewu,Central Java,Jl. Raya Solo - Yogyakarta,Klaten,Indonesia,-7.7439,110.4933,"8th-century Mahayana Buddhist temple complex located near Prambanan.",Temple & Historical
25,Dieng Plateau,Central Java,Bakal,Banjarnegara,Indonesia,-7.2053,109.9078,"High-altitude volcanic complex featuring colorful lakes, hot springs, and ancient temples.",Volcanic Plateau
26,Lawang Sewu,Central Java,Jl. Pemuda,Semarang,Indonesia,-6.9839,110.4104,"Historic Dutch colonial landmark known for its thousands of doors and stained glass.",Historical Site
